timestamp,zone_id,population,is_mnc_zone,transformer_capacity,temperature_c,humidity_pct,solar_irradiance_wm2,wind_speed_kmh,is_weekend,is_holiday,pjm_raw_mw,load_kwh
2000-05-23 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.4,65,29.0,15.7,0,0,30036.0,6007.2
2000-05-23 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.5,66,37.0,16.4,0,0,30729.0,6145.8
2000-05-23 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.9,70,48.0,14.2,0,0,30091.0,6018.2
2000-05-23 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.9,75,3.0,14.7,0,0,27471.0,5494.2
2000-05-24 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.9,79,7.0,15.1,0,0,25017.0,5003.4
2000-05-24 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.0,80,0.0,14.8,0,0,22891.0,4578.2
2000-05-24 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.5,83,0.0,15.5,0,0,21652.0,4330.4
2000-05-24 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.2,85,0.0,14.5,0,0,21198.0,4239.6
2000-05-24 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.1,87,0.0,14.7,0,0,20886.0,4177.2
2000-05-24 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.0,90,0.0,13.9,0,0,21398.0,4279.6
2000-05-24 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.2,91,0.0,13.8,0,0,22911.0,4582.2
2000-05-24 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,97,0.0,14.4,0,0,25890.0,5178.0
2000-05-24 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.3,97,0.0,14.4,0,0,28930.0,5786.0
2000-05-24 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.8,98,0.0,13.4,0,0,30302.0,6060.4
2000-05-24 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.2,97,0.0,8.5,0,0,31268.0,6253.6
2000-05-24 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.9,96,0.0,10.5,0,0,32167.0,6433.4
2000-05-24 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.4,95,1.0,13.7,0,0,32937.0,6587.4
2000-05-24 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.6,87,51.0,15.9,0,0,33232.0,6646.4
2000-05-24 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.0,77,359.0,16.2,0,0,33964.0,6792.8
2000-05-24 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.4,68,449.0,15.6,0,0,34148.0,6829.6
2000-05-24 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.7,60,395.0,16.7,0,0,34359.0,6871.8
2000-05-24 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.3,53,659.0,15.2,0,0,34577.0,6915.4
2000-05-24 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,25.1,50,664.0,14.4,0,0,34482.0,6896.4
2000-05-24 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,26.1,45,765.0,13.7,0,0,33437.0,6687.4
2000-05-24 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,26.4,43,615.0,14.2,0,0,32597.0,6519.4
2000-05-24 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,25.9,43,464.0,18.7,0,0,32651.0,6530.2
2000-05-24 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.4,53,207.0,10.4,0,0,32136.0,6427.2
2000-05-24 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.5,60,138.0,6.6,0,0,29309.0,5861.8
2000-05-25 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.9,67,31.0,4.3,0,0,26260.0,5252.0
2000-05-25 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.4,72,0.0,1.6,0,0,24044.0,4808.8
2000-05-25 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.0,80,0.0,2.3,0,0,22703.0,4540.6
2000-05-25 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.9,87,0.0,5.6,0,0,21894.0,4378.8
2000-05-25 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.3,90,0.0,7.7,0,0,21562.0,4312.4
2000-05-25 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.8,91,0.0,7.7,0,0,21795.0,4359.0
2000-05-25 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.4,92,0.0,5.5,0,0,23315.0,4663.0
2000-05-25 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.0,92,0.0,5.4,0,0,26384.0,5276.8
2000-05-25 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.5,93,0.0,6.0,0,0,29359.0,5871.8
2000-05-25 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,95,0.0,6.9,0,0,30833.0,6166.6
2000-05-25 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.2,96,0.0,8.9,0,0,31679.0,6335.8
2000-05-25 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.8,91,45.0,11.4,0,0,32416.0,6483.2
2000-05-25 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.2,87,161.0,13.7,0,0,32422.0,6484.4
2000-05-25 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.4,79,316.0,15.3,0,0,32187.0,6437.4
2000-05-25 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.2,70,249.0,22.0,0,0,32155.0,6431.0
2000-05-25 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.9,57,318.0,22.6,0,0,32109.0,6421.8
2000-05-25 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.3,47,275.0,23.3,0,0,31989.0,6397.8
2000-05-25 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.2,40,322.0,22.6,0,0,32173.0,6434.6
2000-05-25 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.5,38,476.0,21.1,0,0,31968.0,6393.6
2000-05-25 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.9,40,187.0,20.1,0,0,31229.0,6245.8
2000-05-25 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.2,38,407.0,19.8,0,0,30523.0,6104.6
2000-05-25 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.4,37,477.0,20.1,0,0,30935.0,6187.0
2000-05-25 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.8,41,233.0,14.8,0,0,31149.0,6229.8
2000-05-25 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.8,46,177.0,11.3,0,0,28596.0,5719.2
2000-05-26 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.2,52,47.0,9.3,0,0,25667.0,5133.4
2000-05-26 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.5,57,0.0,9.6,0,0,23205.0,4641.0
2000-05-26 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.3,61,0.0,10.5,0,0,21700.0,4340.0
2000-05-26 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.3,64,0.0,12.3,0,0,21001.0,4200.2
2000-05-26 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,65,0.0,12.5,0,0,20687.0,4137.4
2000-05-26 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.1,66,0.0,10.6,0,0,20940.0,4188.0
2000-05-26 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.3,68,0.0,9.6,0,0,22266.0,4453.2
2000-05-26 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.8,72,0.0,9.5,0,0,25296.0,5059.2
2000-05-26 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.2,74,0.0,9.4,0,0,28265.0,5653.0
2000-05-26 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.8,75,0.0,9.7,0,0,29812.0,5962.4
2000-05-26 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,76,1.0,9.7,0,0,30690.0,6138.0
2000-05-26 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,75,54.0,10.2,0,0,31481.0,6296.2
2000-05-26 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.9,67,197.0,9.5,0,0,31840.0,6368.0
2000-05-26 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.2,59,372.0,12.7,0,0,31878.0,6375.6
2000-05-26 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.3,54,542.0,15.8,0,0,32210.0,6442.0
2000-05-26 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.5,51,686.0,15.3,0,0,32154.0,6430.8
2000-05-26 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.5,49,788.0,14.5,0,0,32042.0,6408.4
2000-05-26 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.6,47,862.0,13.4,0,0,31929.0,6385.8
2000-05-26 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.4,44,725.0,15.5,0,0,31645.0,6329.0
2000-05-26 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.0,41,537.0,18.3,0,0,30550.0,6110.0
2000-05-26 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.2,39,484.0,19.5,0,0,29588.0,5917.6
2000-05-26 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.9,40,286.0,19.7,0,0,29511.0,5902.2
2000-05-26 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.5,42,277.0,13.7,0,0,29572.0,5914.4
2000-05-26 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.5,49,180.0,8.6,0,0,27439.0,5487.8
2000-05-27 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.9,58,48.0,6.6,1,0,24585.0,4917.0
2000-05-27 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.3,62,0.0,8.5,1,0,22463.0,4492.6
2000-05-27 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.2,66,0.0,8.7,1,0,20927.0,4185.4
2000-05-27 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.2,71,0.0,8.8,1,0,20092.0,4018.4
2000-05-27 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.1,76,0.0,9.3,1,0,19730.0,3946.0
2000-05-27 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.2,79,0.0,10.9,1,0,19476.0,3895.2
2000-05-27 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,82,0.0,9.8,1,0,19746.0,3949.2
2000-05-27 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.0,82,0.0,7.3,1,0,20265.0,4053.0
2000-05-27 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,83,0.0,5.2,1,0,21717.0,4343.4
2000-05-27 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,83,0.0,5.8,1,0,23814.0,4762.8
2000-05-27 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.9,83,1.0,6.1,1,0,25181.0,5036.2
2000-05-27 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,82,36.0,2.3,1,0,26130.0,5226.0
2000-05-27 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.2,83,0.0,1.0,1,0,26158.0,5231.6
2000-05-27 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.1,77,10.0,1.1,1,0,26118.0,5223.6
2000-05-27 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.9,72,0.0,1.8,1,0,25786.0,5157.2
2000-05-27 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.9,65,25.0,2.5,1,0,25183.0,5036.6
2000-05-27 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.3,62,3.0,5.2,1,0,24850.0,4970.0
2000-05-27 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.1,62,0.0,6.8,1,0,24700.0,4940.0
2000-05-27 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.8,65,10.0,9.3,1,0,24726.0,4945.2
2000-05-27 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.8,73,0.0,8.9,1,0,24702.0,4940.4
2000-05-27 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,77,1.0,7.8,1,0,24539.0,4907.8
2000-05-27 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,78,4.0,8.0,1,0,25181.0,5036.2
2000-05-27 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.1,86,0.0,6.5,1,0,25751.0,5150.2
2000-05-27 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,88,0.0,7.3,1,0,24303.0,4860.6
2000-05-28 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.5,89,0.0,8.3,1,0,22366.0,4473.2
2000-05-28 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,92,0.0,8.7,1,0,20550.0,4110.0
2000-05-28 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.1,93,0.0,8.2,1,0,19393.0,3878.6
2000-05-28 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,95,0.0,10.0,1,0,18725.0,3745.0
2000-05-28 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.0,95,0.0,9.8,1,0,18510.0,3702.0
2000-05-28 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.6,95,0.0,9.4,1,0,18603.0,3720.6
2000-05-28 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,95,0.0,9.8,1,0,18886.0,3777.2
2000-05-28 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.5,93,0.0,10.3,1,0,18808.0,3761.6
2000-05-28 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,91,0.0,10.5,1,0,19700.0,3940.0
2000-05-28 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.0,88,0.0,11.8,1,0,21449.0,4289.8
2000-05-28 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.0,85,0.0,11.4,1,0,22943.0,4588.6
2000-05-28 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.7,84,23.0,10.2,1,0,23925.0,4785.0
2000-05-28 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.1,79,62.0,9.7,1,0,24369.0,4873.8
2000-05-28 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.9,71,162.0,10.2,1,0,24498.0,4899.6
2000-05-28 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.6,65,289.0,9.4,1,0,24263.0,4852.6
2000-05-28 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.6,60,157.0,8.2,1,0,23838.0,4767.6
2000-05-28 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.2,56,65.0,4.0,1,0,23611.0,4722.2
2000-05-28 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.6,54,52.0,3.0,1,0,23681.0,4736.2
2000-05-28 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.1,52,83.0,4.0,1,0,23836.0,4767.2
2000-05-28 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.4,50,45.0,2.6,1,0,23838.0,4767.6
2000-05-28 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.3,50,29.0,2.9,1,0,23942.0,4788.4
2000-05-28 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.7,55,0.0,2.9,1,0,24658.0,4931.6
2000-05-28 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.1,60,4.0,3.7,1,0,24680.0,4936.0
2000-05-28 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.2,65,2.0,5.3,1,0,23508.0,4701.6
2000-05-29 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.3,69,1.0,7.3,0,1,21935.0,4387.0
2000-05-29 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.4,72,0.0,8.0,0,1,20077.0,4015.4
2000-05-29 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.5,76,0.0,8.8,0,1,18988.0,3797.6
2000-05-29 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.8,79,0.0,9.4,0,1,18486.0,3697.2
2000-05-29 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.3,81,0.0,8.8,0,1,18251.0,3650.2
2000-05-29 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.0,83,0.0,9.4,0,1,18208.0,3641.6
2000-05-29 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.7,84,0.0,10.3,0,1,18537.0,3707.4
2000-05-29 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.5,84,0.0,11.5,0,1,18697.0,3739.4
2000-05-29 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,84,0.0,11.2,0,1,19834.0,3966.8
2000-05-29 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.3,84,0.0,11.0,0,1,21815.0,4363.0
2000-05-29 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,84,0.0,11.2,0,1,23660.0,4732.0
2000-05-29 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.5,84,24.0,10.9,0,1,24732.0,4946.4
2000-05-29 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,78,101.0,14.0,0,1,25203.0,5040.6
2000-05-29 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,68,261.0,18.7,0,1,25100.0,5020.0
2000-05-29 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.0,60,394.0,20.4,0,1,24660.0,4932.0
2000-05-29 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.8,55,452.0,20.2,0,1,24241.0,4848.2
2000-05-29 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.0,52,213.0,20.3,0,1,23979.0,4795.8
2000-05-29 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.8,52,11.0,20.3,0,1,24122.0,4824.4
2000-05-29 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.4,50,148.0,20.0,0,1,24325.0,4865.0
2000-05-29 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.3,51,179.0,19.7,0,1,24390.0,4878.0
2000-05-29 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.1,52,141.0,20.6,0,1,24480.0,4896.0
2000-05-29 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.6,55,108.0,18.2,0,1,25727.0,5145.4
2000-05-29 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.2,58,72.0,13.4,0,1,26340.0,5268.0
2000-05-29 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,61,36.0,11.9,0,1,24353.0,4870.6
2000-05-30 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,66,25.0,10.0,0,0,22206.0,4441.2
2000-05-30 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,71,0.0,9.2,0,0,20647.0,4129.4
2000-05-30 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.8,76,0.0,9.7,0,0,19795.0,3959.0
2000-05-30 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.0,81,0.0,10.1,0,0,19137.0,3827.4
2000-05-30 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.5,83,0.0,10.1,0,0,19139.0,3827.8
2000-05-30 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.2,84,0.0,10.6,0,0,19698.0,3939.6
2000-05-30 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.3,83,0.0,11.5,0,0,21491.0,4298.2
2000-05-30 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.1,84,0.0,12.0,0,0,24892.0,4978.4
2000-05-30 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.2,82,0.0,13.6,0,0,27939.0,5587.8
2000-05-30 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.3,80,0.0,13.9,0,0,29253.0,5850.6
2000-05-30 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,79,0.0,11.7,0,0,29821.0,5964.2
2000-05-30 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.5,78,3.0,14.8,0,0,30004.0,6000.8
2000-05-30 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.9,76,32.0,16.3,0,0,30243.0,6048.6
2000-05-30 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.3,74,12.0,16.1,0,0,30441.0,6088.2
2000-05-30 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.8,72,13.0,15.4,0,0,30132.0,6026.4
2000-05-30 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,69,35.0,14.3,0,0,29961.0,5992.2
2000-05-30 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.6,66,64.0,14.7,0,0,29765.0,5953.0
2000-05-30 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,62,121.0,15.7,0,0,29918.0,5983.6
2000-05-30 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.0,61,50.0,15.2,0,0,29682.0,5936.4
2000-05-30 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.7,60,172.0,14.1,0,0,29070.0,5814.0
2000-05-30 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.0,59,173.0,14.3,0,0,28509.0,5701.8
2000-05-30 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.8,59,120.0,15.9,0,0,29238.0,5847.6
2000-05-30 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.4,60,165.0,10.5,0,0,29740.0,5948.0
2000-05-30 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,62,33.0,10.8,0,0,27079.0,5415.8
2000-05-31 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.4,67,20.0,9.7,0,0,24284.0,4856.8
2000-05-31 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,70,0.0,8.7,0,0,21982.0,4396.4
2000-05-31 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,74,0.0,8.0,0,0,20929.0,4185.8
2000-05-31 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.8,79,0.0,6.5,0,0,20472.0,4094.4
2000-05-31 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,83,0.0,6.3,0,0,20309.0,4061.8
2000-05-31 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.3,84,0.0,4.3,0,0,20605.0,4121.0
2000-05-31 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.1,85,0.0,3.8,0,0,22131.0,4426.2
2000-05-31 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.3,91,0.0,4.6,0,0,25312.0,5062.4
2000-05-31 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.1,92,0.0,5.2,0,0,28231.0,5646.2
2000-05-31 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.7,93,0.0,6.2,0,0,29447.0,5889.4
2000-05-31 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.5,93,0.0,6.9,0,0,29862.0,5972.4
2000-05-31 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.5,88,27.0,6.7,0,0,30348.0,6069.6
2000-05-31 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.2,83,76.0,5.5,0,0,30534.0,6106.8
2000-05-31 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.8,81,41.0,4.8,0,0,30519.0,6103.8
2000-05-31 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.1,77,97.0,4.6,0,0,30980.0,6196.0
2000-05-31 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,72,256.0,4.0,0,0,30920.0,6184.0
2000-05-31 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.7,67,549.0,2.5,0,0,31171.0,6234.2
2000-05-31 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.3,62,825.0,5.1,0,0,31574.0,6314.8
2000-05-31 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.8,58,841.0,5.5,0,0,31278.0,6255.6
2000-05-31 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.4,56,769.0,4.3,0,0,30466.0,6093.2
2000-05-31 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.1,53,663.0,5.2,0,0,29763.0,5952.6
2000-05-31 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.5,50,524.0,7.4,0,0,30348.0,6069.6
2000-05-31 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.3,50,357.0,7.5,0,0,30891.0,6178.2
2000-05-31 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.5,55,184.0,6.9,0,0,28231.0,5646.2
2000-06-01 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.2,63,49.0,6.1,0,0,25203.0,5040.6
2000-06-01 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.6,69,0.0,7.8,0,0,22739.0,4547.8
2000-06-01 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.4,74,0.0,8.7,0,0,21658.0,4331.6
2000-06-01 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.3,79,0.0,8.9,0,0,21041.0,4208.2
2000-06-01 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.5,83,0.0,7.5,0,0,20845.0,4169.0
2000-06-01 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.0,85,0.0,7.4,0,0,21149.0,4229.8
2000-06-01 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,86,0.0,8.5,0,0,22852.0,4570.4
2000-06-01 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,85,0.0,8.2,0,0,25809.0,5161.8
2000-06-01 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.6,86,0.0,7.4,0,0,29097.0,5819.4
2000-06-01 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,87,0.0,7.4,0,0,30372.0,6074.4
2000-06-01 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,88,1.0,7.9,0,0,31734.0,6346.8
2000-06-01 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,86,48.0,8.3,0,0,32449.0,6489.8
2000-06-01 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.0,78,151.0,8.0,0,0,33875.0,6775.0
2000-06-01 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.3,73,307.0,7.7,0,0,34941.0,6988.2
2000-06-01 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.7,68,494.0,7.9,0,0,36343.0,7268.6
2000-06-01 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.0,65,615.0,8.7,0,0,37105.0,7421.0
2000-06-01 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,25.8,64,686.0,8.5,0,0,37829.0,7565.8
2000-06-01 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,27.2,62,669.0,8.2,0,0,38737.0,7747.4
2000-06-01 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,28.3,61,622.0,8.5,0,0,39217.0,7843.4
2000-06-01 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,28.8,58,604.0,7.9,0,0,38640.0,7728.0
2000-06-01 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,28.8,57,490.0,7.6,0,0,38093.0,7618.6
